student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU03679,ME,F,Day Scholar,Medium,High School,0,0,40.0,2.0212626959821947,7.26,6.59,7.43,7.06,0,0,0
STU11070,IT,F,Hostel,Medium,Bachelors,0,0,42.0,3.933541749610539,7.34,6.7,6.76,7.13,0,0,0
STU13561,CSE,M,Day Scholar,High,Bachelors,0,0,10.0,4.505146253529146,5.13,4.35,4.48,5.04,0,5,1
STU00061,CSE-DS,M,Day Scholar,Low,High School,0,0,29.0,6.512281217743405,8.23,8.03,9.74,10.0,0,1,0
STU02416,CE,F,Day Scholar,Low,High School,0,0,47.0,5.408715254719519,7.1,7.58,7.81,7.99,0,1,0
STU14493,CSE,F,Day Scholar,High,High School,0,1,55.0,4.4561167472230325,10.0,9.82,9.47,8.79,1,0,0
STU14070,CSE,F,Hostel,High,Bachelors,1,0,37.0,4.062608737250958,4.43,3.08,3.29,3.1,3,3,1
STU12038,ME,M,Day Scholar,High,High School,0,1,32.0,6.157954947192218,9.52,9.21,10.0,10.0,0,0,0
STU13254,CSE-DS,M,Day Scholar,Medium,Bachelors,0,1,,7.472196122345156,9.21,9.34,9.45,8.96,0,0,0
STU12397,AIML,M,Hostel,Low,High School,0,0,22.0,2.6885848620850346,8.3,8.1,9.08,8.37,0,0,2
STU11161,CSE-DS,M,Hostel,Medium,,0,0,48.0,8.545306521398128,8.36,7.57,8.8,8.82,0,0,1
STU12248,CSE,M,Hostel,Medium,High School,0,0,42.0,6.317544153371716,5.39,5.83,5.92,5.23,0,0,0
STU14126,ECE,F,Day Scholar,Medium,Bachelors,0,0,,11.858123682740924,8.43,7.97,6.96,6.56,0,0,0
STU09389,IT,Other,Hostel,Medium,High School,1,0,56.0,6.598780198423143,5.24,5.45,5.47,6.55,0,0,0
STU10824,CSE,M,Hostel,Low,PhD,0,1,17.0,5.384458978348008,6.57,5.02,5.65,6.11,0,0,0
STU10964,CSE-DS,M,Hostel,High,High School,0,0,8.0,4.430413627902675,8.6,9.21,8.2,8.93,0,0,0
STU11515,ECE,M,Hostel,Low,PhD,1,1,31.0,7.779481492002685,7.58,7.94,7.69,7.88,0,0,0
STU07276,ME,F,Day Scholar,Medium,Masters,0,0,60.0,5.623084362454562,7.47,7.65,8.08,8.02,1,0,0
STU13187,CSE,F,Day Scholar,High,Masters,0,1,32.0,4.581581836740673,8.06,8.48,9.51,8.62,0,0,1
STU11790,AIML,M,Hostel,Medium,PhD,0,1,70.0,8.906993912241084,10.0,10.0,10.0,9.71,0,0,0
STU08928,CSE,M,Day Scholar,Low,Bachelors,1,1,5.0,4.158746734729966,6.35,6.46,5.08,5.3,0,0,0
STU02206,CE,M,Day Scholar,Medium,Bachelors,0,1,5.0,7.073686023203276,5.8,6.59,7.45,7.61,0,0,0
STU07376,CSE,F,Day Scholar,Medium,Bachelors,1,0,38.0,6.852145935303381,4.38,4.66,3.84,2.71,1,3,3
STU04077,IT,F,Day Scholar,Medium,PhD,0,0,46.0,5.496124286440904,6.63,6.41,6.43,8.69,0,0,0
STU02834,CSE-DS,M,Hostel,Medium,High School,0,0,94.0,4.954252775088703,6.44,5.97,5.53,5.74,0,0,0
STU10940,CSE,M,Day Scholar,High,High School,0,1,17.0,5.485511576576789,7.57,7.33,7.12,6.16,0,0,0
STU14948,IT,M,Hostel,Low,High School,0,0,42.0,7.52976196701158,5.01,6.5,6.56,6.62,0,0,0
STU04114,CSE,M,Hostel,Low,Bachelors,1,1,77.0,6.443799515842405,6.57,5.92,5.75,5.82,0,0,2
STU04849,ECE,M,Hostel,Medium,Bachelors,0,0,70.0,2.4649670735407008,7.97,8.34,8.29,7.53,0,1,0
STU07245,CSE-DS,F,Hostel,Medium,Bachelors,0,0,53.0,6.377295835702884,4.49,4.82,4.51,5.93,1,6,1
